Compound,set,Smiles,pka,prot_smiles,deprot_smiles,acid_base_type,acid_base_string,prot_charge,deprot_charge,CH_strength,XH_strength,HBA_strength,Hyd_Apolar,Hyd_Polar,Hyd,CCCC,NCCC,CCNC,CCCO,CCNN,NCCN,CNNC,CNCN,NCCO,CNCO,CNNN,NCNN,OCNN,CCSO,NCSO,nA,nR,nN,nD,nC,nF,nQ,nE,nG,nH,nI,nP,nL,nK,nM,nS,nT,nY,nV,nW,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol
1640,test,CCOC(=O)c1ccc(CCN)cc1,9.579999924,CCOC(=O)c1ccc(CC[NH3+])cc1,CCOC(=O)c1ccc(CCN)cc1,basic,B,1,0,6.0833,1.0279,2.7704,0.392208413,-13.49746654,-10.7543021,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68903502,16.00987524,-0.376888315,0.414543859,4.565319787,8.733866753,0.363636364,1.661,193.2427192,0,5,2.34,NA,9,11,14,1,29,6,6,1.4613,2.13539769,55.5615,0,1,1,1,1,0,0,0,1,0,0,0,0.270933274,62,342,17,27.41525726,1.958232661,7.811641292,5.37236295,2.439278341,4.807354922,NA,52.32,1,NA,0.5,0,1.437904961,0.685006711,0,7.312504984,9.333258269,0,1.310370697,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07142857,6.477508651,3.96,0.363636364,659.03,0.428571429,200,10.38890506,6.774386908,5.335439751,4.137089753,3.145235086,2.125075775,1.322326345,0.85825017,8.32456827,4.737199092,2.95606874,1.898082652,1.188589443,0.720791752,0.364518216,0.191268464,1.453232759,1.960379996,2.164521678,0.461257828,0.521437892,0.490360054,0.606493072,0,0.11785113,0,0.24285113,0,0.013888889,0,0,0,0,0.083333333,0.107038088,0,0,0,0.027777778,0.033530744,0,0,1,4,2,3,1,0,0,697.558155,755.1677327,924.5796791,866.3151895,640.5535963,15.90891837,15.16245786,18.9369269,18.82664182,15.99282375,0.30508265,-0.195674028,0.069632006,-0.026531237,-0.001748704,1,3,18.612105,32.065895
1643,test,CCOC(=O)c1ccc(OS(N)(=O)=O)cc1,8.220000267,CCOC(=O)c1ccc(OS(N)(=O)=O)cc1,CCOC(=O)c1ccc(OS([NH-])(=O)=O)cc1,acidic,A,0,-1,6.3656,2.0791,3.9417,-0.008508604,-19.86065966,-14.39208891,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6944225,31.97888957,-0.376167663,0.500880807,4.580171685,9.237594388,0.222222222,-0.006,245.2537842,0,5,1.68,NA,14,11,16,0,27,6,6,0.7718,0.59567524,55.8416,0,1,1,1,1,0,0,0,1,0,0,0,0.424713461,76,492,19,31.02096087,1.938810054,18.65824722,13.05998988,2.36608578,5,NA,104.07,1,NA,0.5,0,1.28268939,0.685006711,0,3.838519496,7.732315986,0,1.310370697,0,0,0.595275394,1.573672595,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0625,6.074380165,5.26446281,0.222222222,489.07,0.375,238,12.18179828,7.420833517,7.311548933,4.341213898,3.51846121,2.39995754,1.446511609,1.025777849,8.747089641,4.782385872,3.108506877,1.683819957,1.089786501,0.645292853,0.292590763,0.163856629,2.0233297,3.132591618,3.566126226,0.441758897,0.541923328,0.509377972,2.167153244,0.353553391,0.11785113,0,0.411348344,0.02404124,0.013888889,0,0,0,0,0.083333333,0.107038088,0,0,0,0.027777778,0.025229119,0,0,1,5,1,2,0,0,0,871.0839412,949.110995,1257.546917,1074.802855,931.4392621,26.36007852,27.11102153,30.08850602,25.49458014,24.99285405,0.538105056,-0.407898431,0.211507092,-0.026103594,-0.025237424,1,5,22.631277,31.184723
1655,test,CCOC(=O)c1nn(C)[nH]c1=O,5.139999866,CCOC(=O)C1=NN(C)[NH2+]C1=O,CCOC(=O)c1nn(C)[nH]c1=O,acidic,B,1,0,5.116,0.962,3.4996,-0.224282983,-16.33360421,-12.47550191,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.84285723,16.01040916,-0.372142728,0.477305827,4.491783738,8.248995381,0.5,0.696,171.1542066,0,3,1.46,NA,9,8,12,0,21,5,5,0.5607,0.31438449,40.4721,0,1,1,1,1,0,0,1,0,0,0,0,0.450005986,56,200,14,23.16572887,1.930477406,16.9878459,7.868267002,9.119578902,4.584962501,NA,76.98,0.75,NA,0.428571429,0.142857143,0.816496581,1.668817935,0,0,1.040041912,0,2.381101578,0,0,0.25,0.707106781,0,0,0,0,0.5,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,4.296875,2.493074792,0.5,309.06,0.416666667,126,9.137828202,5.647065708,4.98367375,3.654508901,3.065184117,1.687742668,0.767102485,0.345116145,6.826278844,3.452581542,2.13361132,1.197206009,0.753297058,0.343401293,0.125263986,0.049171611,1.784764661,2.919015767,3.266532153,0.36150525,0.441434258,0.368616262,0.896162419,0,0.19245009,0,0.248599402,0,0.020727837,0,0,0,0.096225045,0.248005645,0.302175422,0,0,0.025,0.047706207,0.038015518,0,0,2,1,0,2,0,0,0,486.3176502,538.3465354,700.5220528,544.8293524,409.6376915,15.40334801,14.54687431,20.17955237,17.87457816,16.59315035,0.543516641,-0.209744978,-0.137917905,-0.056834271,0.25843316,1,4,14.990863,22.267137
1662,test,CCOCCNc1ccc(OC)cc1,4.989999771,CCOCC[NH2+]c1ccc(OC)cc1,CCOCCNc1ccc(OC)cc1,basic,B,1,0,6.2522,0.5529,2.6142,0.696056405,-12.89832696,-12.20227055,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69988776,16.00133104,-0.424197377,0.309151995,4.720040539,8.646443024,0.454545455,1.816,195.2586007,0,6,2.34,NA,8,12,14,0,31,6,6,1.8402,3.38633604,58.5065,0,1,1,1,1,0,0,0,1,0,0,0,0.156258065,60,375,15,27.58669403,1.970478145,8.688905713,5.641835567,3.047070146,4.807354922,NA,30.49,0.833333333,NA,0.454545455,0.090909091,2.943300607,0.829777303,0,6.757294935,6.08969744,0,0.333333333,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07142857,7.3125,4.888888889,0.454545455,779.03,0.428571429,227,10.22576835,6.863703305,5.144334943,4.009602591,2.788196998,2.089455985,1.313326192,0.815435234,8.747218001,4.821750082,2.852201661,1.869666467,1.120744764,0.665562611,0.335278007,0.190178457,0.925811982,1.132318831,1.208130929,0.301759412,0.326129939,0.278627456,0.40824829,0,0,0,0.151374715,0,0,0,0,0,0,0.083333333,0.11785113,0,0,0,0.027777778,0.025229119,0,0,0,6,0,4,0,0,0,659.847647,698.7631343,818.3022709,737.7649239,519.1931334,15.90891837,15.66073177,17.82691371,16.55000942,11.99654782,0.376967559,-0.198609349,-0.056750593,0.097989885,-0.058998295,1,2,23.076519,33.399481
1667,test,CCOP(=O)(CN1CCOCC1)OCC,4,CCOP(=O)(CN1CCOCC1)OCC,CCOP(=O)(C[NH+]1CCOCC1)OCC,basic,B,1,0,8.945,0,3.9011,3.236615679,-19.60384799,-5.549378585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.88879957,30.97856815,-0.423026967,0.451453364,3.810396043,8.105581151,1,-0.338,237.2335227,0,6,1.79,NA,4,9,15,1,35,0,0,0.0016,2.56E-06,58.4509,0,1,0,1,0,0,0,0,1,0,0,0,0.24380781,68,384,18,29.29815731,1.953210487,18.19116886,11.2583869,3.395894268,4.906890596,NA,57.81,1,NA,0.5,0.166666667,3.136758591,0,0,6.584668818,0,0,0,0,0,0,1.040041912,0.721124785,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.06666667,6.55401662,4.571428571,1,1015.06,0.4,185,11.14841808,7.199618606,6.018820162,4.213326067,3.624418163,2.196432708,1.212660632,0.667030136,9.701110281,5.814171333,3.824303224,2.641669027,1.94985905,1.119418729,0.583693888,0.290921254,1.738581196,3.120528197,3.322467973,0.724145684,1.111302509,1.063579696,1.130900841,0.176776695,0,0,0.441069767,0.032291011,0,0,0,0,0,0.102062073,0.072168784,0,0,0,0.045643546,0.032274861,0,0,0,0,0,8,0,0,0,558.7302337,602.5405737,742.2463232,695.7991852,617.0767291,24.10827024,25.71150805,29.14549024,27.85757279,25.14305486,0.697441394,-0.479739311,-0.012148298,0.388658806,-0.212542288,0,5,38.03014,37.11386
1676,test,CCOc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,7.349999905,CCOc1cc(C)nc(N2[NH2+]C(C)=CC2=O)n1,CCOc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,acidic,B,1,0,6.5621,0.8819,3.8124,-1.245697897,-17.30109943,-14.10970363,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75257744,16.00615813,-0.3881153,0.396987214,4.912313351,9.501504709,0.363636364,1.761,234.2548881,0,3,2.01,NA,13,10,18,0,31,11,11,2.1962,4.82329444,62.9851,0,2,2,2,2,0,0,1,1,0,0,0,0.310962705,86,513,23,33.97265994,1.998391761,18.11508167,5.469341113,12.64574055,5.169925001,NA,72.8,0.8,NA,0.444444444,0.414913267,2.300066382,3.951404338,0,0.598408481,5.155186597,0,3.47990091,0,0,0,0.166666667,0,0,0,0,1.144714243,1.889881575,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.43209877,5.76,3.26326743,0.363636364,752.06,0.647058824,243,12.41384908,8.096555451,7.444773422,5.558915852,5.055907541,3.511399472,2.322331308,1.429576955,10.01994469,5.373978329,3.693377645,2.159654287,1.50841143,0.847672815,0.446476716,0.219874784,2.395390271,4.23491354,5.345046296,0.657337523,0.889322447,0.878610523,1.319926105,0,0.164266427,0,0.479469326,0,0.024356497,0,0,0,0.096225045,0.316047027,0.44134119,0,0,0.032274861,0.076022205,0.077116708,0,0,2,4,0,4,0,0,0,947.3028985,1088.704415,1495.031866,1339.848065,1190.198768,19.98885928,20.51952976,29.67877743,26.93124557,26.53984967,0.474002701,-0.310015536,0.174922999,-0.216009951,0.197408161,1,3,22.138898,34.699102
1678,test,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)cc(OC2CCOCC2)c1,7.550000191,CCOc1cc(C[NH+]2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)cc(OC2CCOCC2)c1,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)cc(OC2CCOCC2)c1,basic,B,1,0,16.3449,0.7332,6.9356,-1.058197897,-34.26226099,-30.84416826,6,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69424806,31.97859328,-0.424924917,0.41904005,5.036836755,11.55731611,0.535714286,3.936,543.6770372,1,10,3.44,NA,13,22,42,1,75,16,15,3.4323,11.78068329,147.1064,0,5,3,4,2,0,0,1,4,0,0,0,0.205268274,202,5692,58,78.31703847,2.060974696,30.34749834,17.14669699,9.826068407,6.392317423,NA,111.51,0.909090909,NA,0.476190476,0.052631579,3.867247229,2.082882245,0,21.45034787,28.01465269,0,6.584735544,0,0,0.5,0.604275079,0.765250257,0,0,0,0.5,0.40824829,0,0,0,0,0,0,0,2,0,11,0,0,6,2,0,0,0,5,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.49092971,13.77535191,8.064,0.535714286,4835.1,0.789473684,1352,26.53695866,18.41247926,16.90145188,13.81641605,11.34080275,9.138791174,6.548235063,5.06933761,22.35288374,13.96206621,10.49048741,7.573705297,5.248130637,3.669674294,2.06576246,1.359535171,5.861742433,8.612106873,10.95559691,2.299574282,2.902810423,3.142201009,2.957016733,0.204124145,0.431795046,0.102062073,1.245142857,0.03606186,0.091103011,0.01202062,0,0,0.096225045,0.525602315,0.735620727,0,0,0.022821773,0.20935101,0.215495106,0,0,0,11,1,9,6,0,0,2704.766466,3144.692443,4380.825804,4282.386492,3849.744722,49.85450816,54.27237866,72.39538133,68.31486138,63.50844413,0.948633594,-0.500549415,0.100016301,-0.236418439,0.171757882,1,6,58.548659,84.963341
1679,test,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,8.100000381,CCOc1cc(C[NH+]2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,basic,B,1,0,13.9221,0.7271,5.9933,-1.31209369,-29.17294455,-25.09130019,6,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69425699,31.97859299,-0.406180755,0.418867773,4.918676717,11.55713114,0.458333333,3.315,473.5870441,0,9,3.11,NA,13,20,36,1,64,16,15,3.5911,12.89599921,128.6309,0,4,3,3,2,0,0,1,3,0,0,0,0.216146105,174,3895,52,67.40530929,2.04258513,26.98695354,13.79175182,9.820471092,6.169925001,NA,102.28,0.9,NA,0.473684211,0.23186495,4.944843932,2.980918569,0,14.46217459,21.76395043,0,5.522184535,0,0,0.5,0.509617734,0.40852897,0,0,0,0.5,0.40824829,0,0,0,0,0,0,0,3,0,7,0,0,6,1,0,0,0,5,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.07407407,11.82314494,6.611570248,0.458333333,3433.09,0.696969697,1046,23.42407448,15.91167793,14.46401631,12.16037962,9.614628995,7.776423955,5.554025057,4.18381418,19.53885806,11.74674846,8.73345114,6.379675277,4.30964758,3.033803074,1.78326662,1.132578454,5.71810788,8.053588169,10.20600822,2.13984848,2.615752796,2.83312649,2.677977631,0.204124145,0.515128379,0.102062073,1.109060094,0.03606186,0.104991899,0.01202062,0,0,0.096225045,0.423540242,0.663451943,0,0,0.022821773,0.150425445,0.191438845,0,0,0,11,1,7,3,0,0,2355.897712,2734.713523,3831.931749,3755.896164,3221.232567,44.08003912,47.60819471,63.06701343,62.09305448,55.29159803,0.791258928,-0.456006806,0.084010878,0.053011174,-0.15076442,1,5,50.073417,73.120583
1684,test,CCOc1ccc(-c2ccc(CCCN(C)C)cc2)cc1,9.819999695,CCOc1ccc(-c2ccc(CCC[NH+](C)C)cc2)cc1,CCOc1ccc(-c2ccc(CCCN(C)C)cc2)cc1,basic,B,1,0,7.847,0,1.7108,-0.088527725,-8.757743786,-8.846271511,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67560137,15.99993597,-0.40136304,0.313161713,4.934364947,9.902596925,0.368421053,4.567,283.408609,0,7,3.33,NA,13,16,22,1,46,12,12,4.5318,20.53721124,90.3037,0,2,2,2,2,0,0,0,2,0,0,0,0.044033479,100,1146,27,42.22065918,2.01050758,5.9101965,2.931102849,2.979093651,5.459431619,NA,12.47,0.875,NA,0.466666667,0.391486764,5.539308995,1.640223675,0,17.23662217,16.54894211,0,1.894848512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3553719,9.209183673,5.950413223,0.368421053,1789.02,0.571428571,482,15.0791395,10.18587185,8.67503684,6.540260018,5.119646168,3.983830315,2.746707499,2.035634418,13.30269116,7.656848819,5.561142838,3.523368925,2.373548991,1.528313934,0.930997169,0.584826675,2.09750958,2.835061748,3.286602598,0.954603017,1.071335767,1.006377793,1.149829914,0,0.083333333,0,0.668786945,0,0.027777778,0,0,0,0,0.166666667,0.214076175,0,0,0,0.055555556,0.058759863,0,0,0,9,3,3,2,0,0,1296.645381,1439.401629,1840.67873,1774.501712,1456.547662,22.13444934,23.16272975,29.16245786,27.83036589,23.49827391,0.23870973,-0.136602059,0.003769172,0.003898452,0.012522299,0,1,31.226175,52.011825
1685,test,CCOc1ccc(/N=C/N(C)C)cc1,9.239999771,CCOc1ccc(/[NH+]=C/N(C)C)cc1,CCOc1ccc(/N=C/N(C)C)cc1,basic,B,1,0,6.4066,0,2.4399,0.050071702,-11.26811663,-9.576147228,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6998548,15.9999342,-0.403337511,0.32213841,4.916308664,8.646776716,0.363636364,2.295,192.2579583,0,4,2.34,NA,10,11,14,2,30,6,6,1.6704,2.79023616,58.1299,0,1,1,1,1,0,0,0,1,0,0,0,0.129237927,62,358,15,27.4276036,1.959114543,8.920036438,2.925393796,5.994642641,4.807354922,NA,24.83,1,NA,0.5,0.512992784,3.915777984,1.220543201,0,5.348305715,6.488902483,0,0.333333333,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,3,0,1,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07142857,6.477508651,4.888888889,0.363636364,718.03,0.428571429,204,10.38890506,6.719545353,5.6466236,3.815515147,2.78611833,2.260079655,1.303331826,0.814235114,8.896533609,4.655705034,3.135094726,1.585471375,0.97723291,0.638606623,0.283570989,0.149556713,1.154700538,1.340043336,1.667153244,0.371249441,0.360181032,0.365745179,0.816496581,0,0,0,0.400775871,0,0,0,0,0,0,0.083333333,0.11785113,0,0,0,0.027777778,0.02376283,0,0,0,6,0,2,0,0,0,697.5781668,742.5036022,891.3599563,786.0409324,600.4836508,15.49442964,15.49509362,18.6886201,16.49509362,12.83063778,0.298296835,-0.197985467,0.088521418,-0.063279106,-0.027338905,0,2,22.707312,33.030688
1686,test,CCOc1ccc(C(=O)O)c(C)c1,4.539999962,CCOc1ccc(C(=O)O)c(C)c1,CCOc1ccc(C(=O)[O-])c(C)c1,acidic,A,0,-1,5.5039,1.0183,2.4074,-0.237308795,-12.85327438,-13.09058317,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68723017,16.01001413,-0.40073949,0.416237002,4.225287834,8.8708243,0.3,2.412,180.2008628,0,3,2.23,NA,10,9,13,0,25,6,6,2.253,5.076009,49.0688,1,1,1,1,1,0,0,0,1,0,0,0,0.258387107,60,256,17,25.2630177,1.943309054,7.744879579,7.744879579,0,4.700439718,NA,46.53,1,NA,0.5,0.166666667,2.542764168,2.490367013,0,2.449489743,7.444313791,0,3.14734519,0,0,0.5,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.07692308,5.024221453,3,0.3,469.03,0.461538462,151,9.844934983,6.147065708,5.352908499,3.897496553,3.191933193,1.886600576,1.326151482,0.670986197,7.702867765,4.115670876,2.71489293,1.739283618,1.132569057,0.587617296,0.307433487,0.124226092,1.874209189,2.867194128,2.952417253,0.615501672,0.740620156,0.654468052,0.909242502,0,0.232307808,0,0.330191279,0,0.054842824,0,0,0,0,0.068041382,0.155437614,0,0,0,0.024056261,0.045905319,0,0,1,4,2,3,0,0,0,629.0020136,695.2696236,896.2468585,835.7127521,574.1417994,15.32340711,14.32836791,19.43492892,18.99255186,16.65673582,0.339450958,-0.181408452,0.002208251,0.048589548,-0.030105377,1,2,15.992484,28.007516
1691,test,CCOc1ccc(NC(=O)c2cn3c(C)c(C)nc3c3c2CCC(c2ccccc2)O3)cc1,6.570000172,CCOc1ccc(NC(=O)c2cn3c(C)c(C)[nH+]c3c3c2CCC(c2ccccc2)O3)cc1,CCOc1ccc(NC(=O)c2cn3c(C)c(C)nc3c3c2CCC(c2ccccc2)O3)cc1,basic,B,1,0,11.9041,0.6861,4.4536,-4.361018164,-21.77002868,-23.15391969,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69398888,16.00642855,-0.403713237,0.410230846,4.92694951,11.190878,0.259259259,5.715,441.522594,1,6,3.77,NA,20,18,37,0,60,22,21,4.8043,23.08129849,127.0805,0,5,4,3,3,0,0,1,4,0,0,0,0.147006413,180,3242,57,68.43757664,2.073865959,18.45020357,8.743672137,9.706531434,6.209453366,NA,64.86,0.888888889,NA,0.470588235,0.367048714,4.856533718,5.905715026,0,14.40650837,28.93955361,0,14.92790419,0,0,0,0.338061702,0.1,0,0,0,0.166666667,0.707106781,0,0,0,0,0,0,0,3,0,3,0,0,10,1,0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.68371074,10.94766821,5.259313367,0.259259259,3040.06,0.818181818,927,22.94901851,16.04604519,14.48671312,12.8224419,10.84087085,9.247504484,6.664381029,5.43376153,19.09134537,11.31768545,8.294051045,6.203059371,4.355530199,3.132231105,1.926511163,1.33025605,5.538941069,8.939344074,13.28382044,2.134448098,2.862416962,3.518294731,2.085850052,0,0.616430784,0,0.931708817,0,0.192981708,0,0,0,0.07856742,0.556849026,0.846045709,0,0,0.025,0.182386763,0.233949459,0,0,3,14,3,4,3,0,0,2407.200765,2891.731465,4220.501904,4483.071354,4139.338234,36.40334801,39.82373342,58.23199705,62.75757032,58.89590911,0.580765928,-0.307615421,-0.027466199,0.121214701,-0.126166502,1,3,38.266589,71.229411
